identifier;volume source(M.m3/an)
Plant #VN200073L;934.800000
Plant #VM300026G;79.463000
Plant #VM200736K;1037.507000
Plant #VL200196Z;1030.913000
Plant #VJ200402U;642.684000
Plant #VJ200163O;319.156000
Plant #VI300093R;344.261000
Plant #VI200365R;595.007000
Plant #VI200289F;675.420000
Plant #VI200207D;184.478000
Plant #VE200670Q;567.115000
Plant #VE200625N;201.838000
Plant #VE200359R;217.119000
Plant #VC300055Q;4650.780000
Plant #VC200484R;387.284000
Plant #VB200582M;159.079000
Plant #VB200515X;912.623000
Plant #VA200776I;582.076000
Plant #VA200571B;990.853000
Plant #VA200316D;117.139000
Plant #UZ300205D;6053.411000
Plant #UY200600I;658.005000
Plant #UX200490F;310.264000
Plant #UW200352G;925.002000
Plant #UW200044L;298.826000
Plant #UV200543A;552.472000
Plant #UV200015G;58.865000
Plant #UT300154J;5228.808000
Plant #UT200782V;909.248000
Plant #UT200706E;92.535000
Plant #UT200590I;708.001000
Plant #US300176W;3257.514000
Plant #UR300247M;231.135000
Plant #UR300208O;8207.302000
Plant #UR200054R;1075.301000
Plant #UP300019B;5400.350000
Plant #UO200434B;665.685000
Plant #UO200060M;1025.733000
Plant #UN200649P;868.353000
Plant #UN200118U;238.410000
Plant #UM300091T;1042.931000
Plant #UM300042I;502.250000
Plant #UM200103D;793.952000
Plant #UL200820F;402.633000
Plant #UL200794Q;921.536000
Plant #UL200115R;969.800000
Plant #UK200772U;458.866000
Plant #UI200639L;329.555000
Plant #UI200637W;660.166000
Plant #UH200788E;749.636000
Plant #UD300284T;694.600000
Plant #UD300215N;609.518000
Plant #UD300120V;5481.607000
Plant #UD200763P;645.142000
Plant #UD200342X;481.517000
Plant #UC300310W;3036.513000
Plant #UC300129O;5241.051000
Plant #UC200614R;916.794000
Plant #UC200581S;249.849000
Plant #UC200230Z;232.686000
Plant #UB200203S;485.524000
Plant #UA300286Z;1359.062000
Plant #TX200627F;1073.054000
Plant #TU200233Q;398.729000
Plant #TT200601V;603.787000
Plant #TT200140B;247.305000
Plant #TR200805S;934.962000
Plant #TR200508B;602.370000
Plant #TQ300276C;28.940000
Plant #TQ300242I;163.238000
Plant #TQ200222M;266.790000
Plant #TP200685V;255.600000
Plant #TP200598K;313.290000
Plant #TO300216A;4162.405000
Plant #TO300193L;298.127000
Plant #TN200549M;62.075000
Plant #TM300234Z;3144.925000
Plant #TM200705U;867.120000
Plant #TM200469W;753.967000
Plant #TM200265S;700.674000
Plant #TM200135D;32.484000
Plant #TK200813E;829.765000
Plant #TJ200448M;1064.103000
Plant #TJ200072E;111.002000
Plant #TH200789Y;851.892000
Plant #TH200644P;768.465000
Plant #TG300224C;609.147000
Plant #TG300020V;618.276000
Plant #TG200658E;661.127000
Plant #TG200475I;123.545000
Plant #TF300295S;10909.536000
Plant #TF300025M;5535.448000
Plant #TF200439B;794.341000
Plant #TD200737O;58.893000
Plant #TD200377Y;305.380000
Plant #TD200236I;1061.984000
Plant #TD200033T;226.550000
Plant #TC300300X;3217.271000
Plant #TC200344R;779.520000
Plant #TB200286Z;660.802000
Plant #TB200175B;1055.652000
Plant #SZ300327S;42.273000
Plant #SZ200432X;198.781000
Plant #SY200435X;725.941000
Plant #SY200241X;768.592000
Plant #SY200169O;1050.202000
Plant #SX300079L;433.373000
Plant #SX200495K;50.029000
Plant #SX200148I;597.918000
Plant #SX200087K;70.947000
Plant #SW300147V;321.151000
Plant #SW300066D;770.567000
Plant #SW200762G;174.029000
Plant #SW200166C;908.770000
Plant #SV200371F;674.809000
Plant #SU200308O;978.929000
Plant #ST300171M;1594.374000
Plant #ST200291V;166.552000
Plant #ST200228E;26.103000
Plant #SQ300225U;5742.351000
Plant #SQ200191B;1028.860000
Plant #SP200261G;684.912000
Plant #SP200149K;202.165000
Plant #SP200121P;392.505000
Plant #SO200633G;674.131000
Plant #SO200227N;1020.204000
Plant #SN300087Z;719.441000
Plant #SN200647T;77.498000
Plant #SN200576A;734.941000
Plant #SL200382Z;569.871000
Plant #SL200369Y;593.914000
Plant #SJ300159A;1444.551000
Plant #SI200332B;198.000000
Plant #SG200370G;976.463000
Plant #SG200320U;330.772000
Plant #SF200533M;1003.551000
Plant #SF200506W;163.335000
Plant #SE200696B;152.108000
Plant #SE200173I;464.178000
Plant #SD200242H;521.056000
Plant #SB200791X;900.484000
Plant #SB200531A;138.059000
Plant #RZ300088N;457.587000
Plant #RZ200318R;699.008000
Plant #RY200418V;223.093000
Plant #RY200160B;336.523000
Plant #RX200208V;995.064000
Plant #RW200330A;777.258000
Plant #RW200126Q;877.467000
Plant #RW200067U;794.766000
Plant #RV300130G;1628.826000
Plant #RU200773F;756.128000
Plant #RT300164B;144.034000
Plant #RT200131S;821.879000
Plant #RS300251V;403.258000
Plant #RS300203F;2850.516000
Plant #RQ300246S;1542.732000
Plant #RQ200092E;456.854000
Plant #RQ200000Q;114.570000
Plant #RP300244I;270.277000
Plant #RP300213O;952.737000
Plant #RP200786D;426.197000
Plant #RP200334K;772.237000
Plant #RP200042H;920.971000
Plant #RL300075V;5804.952000
Plant #RL300037C;1628.839000
Plant #RL200628L;1041.192000
Plant #RL200523B;387.238000
Plant #RL200243X;138.600000
Plant #RL200220U;672.365000
Plant #RJ300058V;589.839000
Plant #RI200619P;953.388000
Plant #RI200040U;168.448000
Plant #RH200545F;456.683000
Plant #RG300219I;3252.167000
Plant #RD300267R;6165.177000
Plant #RD300260K;857.613000
Plant #RD200656Z;925.487000
Plant #RD200164W;706.655000
Plant #RB200321Y;808.793000
Plant #RB200195D;753.081000
Plant #RA200501H;908.169000
Plant #RA200059Q;361.307000
Plant #QZ200034B;104.898000
Plant #QY300073J;196.285000
Plant #QY200725K;1054.862000
Plant #QY200548F;570.598000
Plant #QY200076M;819.712000
Plant #QV300131Q;6932.272000
Plant #QT200431G;977.628000
Plant #QR300272M;683.575000
Plant #QR200673D;170.249000
Plant #QR200493F;897.117000
Plant #QQ200659M;1084.162000
Plant #QQ200634W;942.034000
Plant #QP200588B;805.728000
Plant #QP200209A;625.448000
Plant #QP200114X;1004.246000
Plant #QP200056S;134.201000
Plant #QO200585I;102.280000
Plant #QO200468K;552.567000
Plant #QN200179P;279.071000
Plant #QL200681E;685.346000
Plant #QL200559G;902.262000
Plant #QL200391M;1086.325000
Plant #QK200578K;162.348000
Plant #QK200180T;200.458000
Plant #QI300186Q;8635.332000
Plant #QI300005T;150.507000
Plant #QG200496U;359.181000
Plant #QG200397F;864.267000
Plant #QG200133S;1042.246000
Plant #QF200433E;717.279000
Plant #QD300197F;967.029000
Plant #QC200404C;999.435000
Plant #QA200652N;863.651000
Plant #QA200293Q;1011.930000
Plant #PZ300211A;2529.417000
Plant #PZ200093H;579.708000
Plant #PY300153X;248.886000
Plant #PY200012R;178.096000
Plant #PX200108X;308.414000
Plant #PW300064D;4729.892000
Plant #PW200394O;772.433000
Plant #PV300320R;2492.548000
Plant #PV300316B;1130.079000
Plant #PV200355R;82.195000
Plant #PV200085Z;567.344000
Plant #PU300314K;499.977000
Plant #PU200361Q;353.129000
Plant #PT300201I;1278.380000
Plant #PT200357I;127.078000
Plant #PS300124F;593.213000
Plant #PR200104N;619.940000
Plant #PQ300207K;4989.255000
Plant #PQ200546E;958.509000
Plant #PP300256B;42.673000
Plant #PP300031P;734.317000
Plant #PP200390B;496.553000
Plant #PO300174W;2012.519000
Plant #PO200474S;37.657000
Plant #PN200779G;855.951000
Plant #PN200555O;828.452000
Plant #PM300274Q;732.108000
Plant #PL200734Q;1003.075000
Plant #PK200668Y;492.889000
Plant #PK200463F;1035.248000
Plant #PJ200742O;192.638000
Plant #PJ200610R;268.923000
Plant #PJ200002I;500.919000
Plant #PI300156H;1619.438000
Plant #PI300053M;886.390000
Plant #PI300018M;1069.200000
Plant #PI300010Y;5238.930000
Plant #PH300313N;1337.949000
Plant #PH300298E;1188.078000
Plant #PH200020G;381.255000
Plant #PG300290T;1731.112000
Plant #PG200568F;588.710000
Plant #PF200481W;101.013000
Plant #PE300060N;1322.629000
Plant #PD200254Y;48.982000
Plant #PD200134E;537.632000
Plant #PC200535X;998.114000
Plant #PB200608Z;901.267000
Plant #OZ300202A;570.988000
Plant #OY300080F;6362.930000
Plant #OY200194G;896.790000
Plant #OY200021W;1098.700000
Plant #OX200733S;538.091000
Plant #OX200145K;241.187000
Plant #OX200098B;114.056000
Plant #OW300099C;10648.362000
Plant #OW200170R;1063.662000
Plant #OV200001A;663.087000
Plant #OU300273S;5444.498000
Plant #OT200632J;913.170000
Plant #OT200498I;690.123000
Plant #OS200417N;665.973000
Plant #OR200667P;427.883000
Plant #OP200818M;593.906000
Plant #OP200746Q;791.731000
Plant #OO300238N;5357.921000
Plant #OO200379E;31.582000
Plant #OO200325J;219.792000
Plant #ON200599F;189.503000
Plant #ON200336X;869.784000
Plant #OM300253G;1499.421000
Plant #OM200796R;172.487000
Plant #OL200623K;685.740000
Plant #OL200358Y;895.598000
Plant #OK300228K;132.736000
Plant #OK300094O;97.505000
Plant #OJ300210D;3488.652000
Plant #OJ300027O;58.434000
Plant #OJ200480Q;642.384000
Plant #OH200541I;112.604000
Plant #OG200711O;172.905000
Plant #OF200225I;100.573000
Plant #OE200142S;159.643000
Plant #OE200111Z;252.228000
Plant #OD300178F;2710.139000
Plant #OD200624U;126.607000
Plant #OC200354V;682.140000
Plant #OC200251W;1016.938000
Plant #OB300288E;4923.336000
Plant #OB300264Z;236.433000
Plant #OB300239F;2584.552000
Plant #OB300127M;1645.011000
Plant #OA300285V;2017.951000
Plant #OA200798V;187.556000
Plant #OA200661C;418.686000
Plant #OA200562C;957.053000
Plant #OA200532Y;75.874000
Plant #NZ200527T;257.931000
Plant #NZ200064A;762.864000
Plant #NY300263X;307.208000
Plant #NY300169X;55.807000
Plant #NX200663Z;139.454000
Plant #NX200343T;133.578000
Plant #NX200338D;925.728000
Plant #NX200300H;953.271000
Plant #NW200643D;1045.951000
Plant #NW200503C;295.697000
Plant #NW200375Z;384.096000
Plant #NV200198V;798.110000
Plant #NU200154O;832.451000
Plant #NS300291P;7167.941000
Plant #NR300254I;578.101000
Plant #NR300237F;202.630000
Plant #NR200631I;1084.427000
Plant #NR200074H;1072.251000
Plant #NR200055R;45.054000
Plant #NP300151D;1223.908000
Plant #NP300106X;353.157000
Plant #NP200215F;1022.139000
Plant #NP200119B;611.283000
Plant #NO300061I;454.973000
Plant #NO200630K;940.840000
Plant #NO200606R;143.724000
Plant #NN300059D;667.446000
Plant #NN300028E;3281.684000
Plant #NN200105H;885.602000
Plant #NM300157G;2389.048000
Plant #NL200440T;659.670000
Plant #NJ300322X;7694.901000
Plant #NJ200719Z;142.042000
Plant #NJ200453I;159.437000
Plant #NJ200266N;413.894000
Plant #NJ200089E;969.032000
Plant #NI300012Q;1595.147000
Plant #NI200607K;997.627000
Plant #NI200420O;874.010000
Plant #NI200366P;682.750000
Plant #NI200305X;167.365000
Plant #NH200747D;126.596000
Plant #NH200676Q;1072.876000
Plant #NH200312M;41.061000
Plant #NG200764C;983.768000
Plant #NG200445O;1049.095000
Plant #NG200014C;607.838000
Plant #NC300199A;982.675000
Plant #NC200612O;419.280000
Plant #NC200367N;197.190000
Plant #NA300232G;1695.250000
Plant #NA200662H;543.865000
Plant #NA200413O;960.411000
Plant #NA200384D;609.764000
Plant #NA200292D;129.400000
Plant #MY200790E;37.263000
Plant #MY200708B;1077.928000
Plant #MY200333N;209.637000
Plant #MY200174R;552.205000
Plant #MX200217V;657.654000
Plant #MX200079B;697.883000
Plant #MX200036B;753.394000
Plant #MX200031E;904.654000
Plant #MW200452N;1041.313000
Plant #MW200301P;1026.743000
Plant #MV200444R;162.989000
Plant #MU300173N;1128.072000
Plant #MU200638H;677.463000
Plant #MT300076K;2441.259000
Plant #MT300035K;1546.909000
Plant #MT300009Z;295.309000
Plant #MT200800V;825.292000
Plant #MT200665R;625.944000
Plant #MT200650A;985.016000
Plant #MT200282Y;359.774000
Plant #MQ200184Z;720.835000
Plant #MP200219J;894.078000
Plant #MN200534D;892.286000
Plant #MN200485Z;880.839000
Plant #MM300141R;4947.067000
Plant #MM200235V;569.972000
Plant #ML200756N;326.754000
Plant #ML200618Z;311.577000
Plant #MK300328O;1130.297000
Plant #MK300217K;1819.728000
Plant #MK200165V;237.821000
Plant #MK200162N;737.497000
Plant #MJ200620L;444.349000
Plant #MI300163F;700.023000
Plant #MI300070K;1422.754000
Plant #MH300226M;3765.859000
Plant #MG300067A;1740.656000
Plant #MG200081P;1085.095000
Plant #MF200740D;62.031000
Plant #MF200401X;227.593000
Plant #ME200288T;82.700000
Plant #MD200645B;715.023000
Plant #MD200356U;181.348000
Plant #MD200125Z;334.233000
Plant #MC300125E;4926.246000
Plant #MC200518T;270.366000
Plant #MC200372K;169.734000
Plant #MC200188D;60.240000
Plant #MA300054A;1006.138000
Plant #LZ200810A;820.105000
Plant #LZ200594T;567.361000
Plant #LZ200221F;56.672000
Plant #LZ200041U;349.571000
Plant #LY300302B;7166.353000
Plant #LY200684Q;858.105000
Plant #LY200616S;1022.583000
Plant #LX200754G;875.862000
Plant #LX200682S;899.976000
Plant #LX200255K;222.408000
Plant #LW300002H;398.314000
Plant #LW200768B;173.783000
Plant #LW200405V;338.654000
Plant #LW200062K;759.813000
Plant #LU300229B;627.753000
Plant #LS200586I;80.055000
Plant #LS200438R;74.977000
Plant #LS200258Q;706.306000
Plant #LS200003A;199.774000
Plant #LR300252D;272.744000
Plant #LR300082X;3864.247000
Plant #LQ200577G;1084.702000
Plant #LP200274I;407.854000
Plant #LO300299L;1047.809000
Plant #LO200019X;552.339000
Plant #LN300043Q;1078.040000
Plant #LN200799S;1088.865000
Plant #LN200635C;962.056000
Plant #LN200353U;503.682000
Plant #LM200654M;831.832000
Plant #LL300304Z;6373.037000
Plant #LL300123H;1216.853000
Plant #LL200761R;319.206000
Plant #LL200005Y;163.224000
Plant #LK200557T;337.069000
Plant #LJ300109V;1762.722000
Plant #LI300250S;654.578000
Plant #LI300170I;1529.544000
Plant #LI200563E;112.945000
Plant #LH200218E;578.164000
Plant #LG200213I;242.449000
Plant #LG200199S;807.366000
Plant #LF200561U;46.204000
Plant #LF200234O;752.268000
Plant #LF200229X;547.856000
Plant #LF200049B;467.673000
Plant #LE200182K;93.713000
Plant #LE200155M;257.074000
Plant #LD200752R;797.124000
Plant #LD200262J;1031.597000
Plant #LD200224N;1057.694000
Plant #LB300270C;195.404000
Plant #LB300040B;2315.685000
Plant #LB200466U;825.264000
Plant #LB200455Q;898.502000
Plant #LB200309R;134.620000
Plant #LA300057J;1666.343000
Plant #LA200642J;1062.854000
Plant #LA200454O;370.945000
Plant #LA200037S;806.675000
Plant #KZ300121D;2742.938000
Plant #KZ200536U;436.122000
Plant #KZ200505E;189.716000
Plant #KY200657T;1034.909000
Plant #KX200150B;407.496000
Plant #KW300231L;5382.123000
Plant #KW200769R;575.380000
Plant #KV300268K;5097.716000
Plant #KV300200U;1585.581000
Plant #KV200751J;1092.192000
Plant #KU200699P;62.426000
Plant #KT300017I;992.149000
Plant #KS200143Q;123.297000
Plant #KS200078S;214.829000
Plant #KR300214W;1233.416000
Plant #KQ300305B;708.532000
Plant #KQ200694B;353.752000
Plant #KP300278W;138.062000
Plant #KP300192B;2088.478000
Plant #KP200028W;1066.803000
Plant #KO300280K;202.916000
Plant #KO200107D;990.316000
Plant #KN200539A;57.205000
Plant #KN200347E;591.480000
Plant #KM300049J;8454.473000
Plant #KM200259U;991.232000
Plant #KL200267A;201.163000
Plant #KK200731J;311.008000
Plant #KJ200264X;56.918000
Plant #KI200327D;836.810000
Plant #KH200821G;125.926000
Plant #KH200660A;666.703000
Plant #KH200057Z;632.093000
Plant #KG200692I;354.518000
Plant #KG200122W;333.685000
Plant #KG200095V;765.591000
Plant #KF200595T;955.113000
Plant #KF200513M;730.101000
Plant #KE300128J;2318.151000
Plant #KE200540S;61.783000
Plant #KE200010N;261.686000
Plant #KC300041O;1455.036000
Plant #KC200679S;585.463000
Plant #KC200283C;444.138000
Plant #KA300190B;1962.943000
Plant #KA300133E;643.619000
Plant #KA300001C;895.622000
Plant #KA200814A;1022.096000
Plant #JZ300103H;1024.684000
Plant #JY200674A;854.758000
Plant #JX300074X;1190.078000
Plant #JX200770Q;234.103000
Plant #JX200622V;398.409000
Plant #JU300262A;307.556000
Plant #JU200387N;1020.277000
Plant #JU200046R;364.777000
Plant #JT300048Y;4061.349000
Plant #JS200738O;129.141000
Plant #JS200675E;666.211000
Plant #JS200653O;158.061000
Plant #JS200083M;203.604000
Plant #JR200324I;89.032000
Plant #JR200018P;694.475000
Plant #JQ300255V;741.079000
Plant #JP300321Q;5021.922000
Plant #JP300269J;4569.018000
Plant #JP300116I;3053.970000
Plant #JP200551E;617.381000
Plant #JP200442C;839.846000
Plant #JP200395B;808.564000
Plant #JP200335H;76.505000
Plant #JO200781K;937.708000
Plant #JN300145I;4245.296000
Plant #JN300086T;1038.183000
Plant #JN200200N;959.713000
Plant #JN200045W;270.318000
Plant #JK200669G;574.248000
Plant #JK200587U;586.452000
Plant #JK200556V;418.188000
Plant #JK200088U;904.001000
Plant #JJ200707O;199.793000
Plant #JJ200035F;173.982000
Plant #JH300149E;270.030000
Plant #JH300118T;1487.618000
Plant #JG300183V;423.443000
Plant #JG200573Z;253.004000
Plant #JE300144Z;5487.824000
Plant #JE200726R;856.183000
Plant #JE200507R;315.990000
Plant #JC200350Y;282.887000
Plant #JC200303V;704.471000
Plant #JC200290G;644.155000
Plant #JB200110J;196.456000
Plant #JA200502Q;376.042000
Plant #JA200383F;991.481000
Plant #JA200029X;782.293000
Plant #IY300318K;283.010000
Plant #IY200758F;665.352000
Plant #IY200341S;792.763000
Plant #IY200284E;846.172000
Plant #IX200603D;831.687000
Plant #IX200302I;1011.970000
Plant #IV300155P;4034.318000
Plant #IV200232H;702.817000
Plant #IV200187A;159.269000
Plant #IU200008Y;828.561000
Plant #IT200271R;939.015000
Plant #IT200197U;948.210000
Plant #IS200697Q;162.051000
Plant #IO200812M;471.488000
Plant #IO200415Z;1035.332000
Plant #IO200172G;397.045000
Plant #IN300303Z;1622.997000
Plant #IN200739G;946.084000
Plant #IM300243V;1391.323000
Plant #IM200743S;742.752000
Plant #IM200159N;818.483000
Plant #IL200399P;742.299000
Plant #IK200376C;206.832000
Plant #IJ200509W;528.826000
Plant #IJ200071C;617.359000
Plant #II300161C;2212.725000
Plant #II200683P;920.569000
Plant #II200470D;88.267000
Plant #IH300221T;994.040000
Plant #IH200269F;688.332000
Plant #IH200022B;494.647000
Plant #IG300102R;5678.056000
Plant #IF200572P;859.185000
Plant #IF200467U;866.259000
Plant #ID200613T;829.251000
Plant #ID200009O;1059.954000
Plant #IC200775U;1086.960000
Plant #IC200331H;294.323000
Plant #IB300098C;228.497000
Plant #IB300022P;208.383000
Plant #IB200544E;22.555000
Plant #IB200183U;793.368000
Plant #IB200082U;950.953000
Plant #IB200068P;1024.951000
Plant #HZ200815Z;782.352000
Plant #HZ200526K;413.367000
Plant #HY300090F;15.989000
Plant #HY200374H;881.049000
Plant #HX300068H;2656.676000
Plant #HV300293K;2196.812000
Plant #HV200570H;273.602000
Plant #HV200297C;962.671000
Plant #HU200462H;31.112000
Plant #HT200007T;205.979000
Plant #HS200801P;190.104000
Plant #HS200275N;665.941000
Plant #HR200482H;600.123000
Plant #HR200268W;558.918000
Plant #HR200112D;301.888000
Plant #HQ300326P;1922.788000
Plant #HQ300105A;7566.603000
Plant #HQ200715O;596.748000
Plant #HQ200672K;870.840000
Plant #HQ200386Q;568.766000
Plant #HO200214T;117.812000
Plant #HN300275E;1298.730000
Plant #HN200574F;135.634000
Plant #HN200525I;1057.628000
Plant #HM200722Y;1010.453000
Plant #HM200504K;1074.988000
Plant #HL200096M;727.826000
Plant #HK200313L;253.758000
Plant #HJ300135B;928.347000
Plant #HJ200804H;686.578000
Plant #HI200717Z;966.262000
Plant #HH200666I;597.761000
Plant #HH200340L;132.821000
Plant #HG300008M;5933.794000
Plant #HG200724M;758.461000
Plant #HF300218A;2033.563000
Plant #HF200718I;703.962000
Plant #HF200424N;173.427000
Plant #HE200701N;571.450000
Plant #HE200511Q;230.231000
Plant #HE200256N;46.761000
Plant #HD200146U;308.461000
Plant #HC300034S;3405.485000
Plant #HC200809P;632.640000
Plant #HC200521I;1057.593000
Plant #HC200398Q;317.265000
Plant #HB200822D;507.258000
Plant #HA200460J;678.063000
Plant #HA200392R;956.695000
Plant #GZ200464H;291.137000
Plant #GZ200416L;325.002000
Plant #GY200655D;255.663000
Plant #GY200158Q;1076.396000
Plant #GX300036E;806.768000
Plant #GX200245C;208.080000
Plant #GW300230U;804.449000
Plant #GW200677O;145.132000
Plant #GV200186C;58.219000
Plant #GU200712N;721.147000
Plant #GU200349W;105.834000
Plant #GU200152C;65.445000
Plant #GT200646Z;599.184000
Plant #GT200137E;122.920000
Plant #GS300140U;1931.011000
Plant #GS200212H;61.318000
Plant #GS200153Z;1035.897000
Plant #GR300112F;5279.043000
Plant #GR200750T;189.404000
Plant #GP200043I;760.094000
Plant #GO200589O;733.411000
Plant #GN200426I;885.722000
Plant #GN200287J;666.402000
Plant #GL300056V;5365.964000
Plant #GK300152O;3158.666000
Plant #GI200161F;261.646000
Plant #GG200351A;840.489000
Plant #GG200296X;33.784000
Plant #GF300209Z;1559.759000
Plant #GE200629S;317.362000
Plant #GD300122L;3316.729000
Plant #GD200757J;908.948000
Plant #GC200023L;943.028000
Plant #GA200735W;523.733000
Plant #GA200101V;1017.083000
Plant #FX300078O;7819.237000
Plant #FX300045S;214.544000
Plant #FW200109Y;415.456000
Plant #FV200373X;128.006000
Plant #FT300138E;6862.891000
Plant #FT300136P;854.970000
Plant #FS300172F;428.844000
Plant #FS300006I;832.789000
Plant #FS200348Y;809.877000
Plant #FS200270L;307.797000
Plant #FP200403M;697.309000
Plant #FO300085H;7400.105000
Plant #FO200489W;1065.295000
Plant #FN300249S;2416.091000
Plant #FN200803W;742.186000
Plant #FM300160B;376.966000
Plant #FM200451D;732.138000
Plant #FM200323H;281.638000
Plant #FM200094D;522.583000
Plant #FL300134D;5048.303000
Plant #FL200760I;762.589000
Plant #FL200247F;791.717000
Plant #FK200314H;743.354000
Plant #FJ200710W;192.396000
Plant #FI200678Q;683.288000
Plant #FI200476M;831.069000
Plant #FH300175P;520.223000
Plant #FG200436P;860.635000
Plant #FG200281Y;897.877000
Plant #FG200097L;348.893000
Plant #FF200793A;1077.437000
Plant #FF200408S;805.947000
Plant #FF200204E;702.097000
Plant #FE200429O;213.114000
Plant #FD200592F;684.988000
Plant #FD200566Q;947.202000
Plant #FD200080A;170.617000
Plant #FC300030Q;2035.742000
Plant #FB200816E;217.636000
Plant #FB200389S;969.003000
Plant #FB200362X;885.146000
Plant #FB200069U;52.065000
Plant #FB200061D;648.937000
Plant #FA200516D;28.354000
Plant #FA200512T;371.229000
Plant #EZ300117S;622.452000
Plant #EZ300083X;1162.411000
Plant #EY300227B;1062.598000
Plant #EY300101O;4903.939000
Plant #EY200249K;992.279000
Plant #EY200084E;496.335000
Plant #EX300194G;4873.259000
Plant #EX200807F;1028.203000
Plant #EX200345X;1014.016000
Plant #EX200337Y;879.002000
Plant #EW300198X;753.690000
Plant #EW200759N;629.800000
Plant #EV300114I;1742.000000
Plant #EV200116G;1044.478000
Plant #EV200066Q;268.857000
Plant #ET300271B;1693.445000
Plant #ET300081N;1903.006000
Plant #ET200492T;919.262000
Plant #ES300283H;1463.425000
Plant #ES200473S;133.576000
Plant #ES200192I;302.027000
Plant #ER300223T;538.549000
Plant #ER200285L;115.296000
Plant #EQ200605W;894.627000
Plant #EP300306Z;1220.505000
Plant #EP300184F;631.761000
Plant #EO200611M;88.534000
Plant #EN300104K;805.710000
Plant #EN300050K;2781.646000
Plant #EN200447B;726.459000
Plant #EM300323Z;2143.164000
Plant #EM200494H;1036.831000
Plant #EK300180P;205.648000
Plant #EK300132G;1940.783000
Plant #EK200013X;968.809000
Plant #EI300011T;1312.301000
Plant #EH200346O;235.675000
Plant #EG200780D;961.534000
Plant #EG200412L;864.163000
Plant #EG200328Y;938.472000
Plant #EF300309W;724.435000
Plant #EF300024B;5965.993000
Plant #EF200520O;705.093000
Plant #ED200277O;201.421000
Plant #ED200252Q;868.544000
Plant #EC200524X;1074.465000
Plant #EC200385M;994.483000
Plant #EB300307Z;545.679000
Plant #EB300162N;3261.375000
Plant #EB200771D;491.082000
Plant #EB200136R;613.087000
Plant #EA200819V;1092.387000
Plant #EA200569P;175.984000
Plant #DZ300039T;10926.490000
Plant #DZ200787L;929.657000
Plant #DZ200456S;737.560000
Plant #DY200407V;91.958000
Plant #DX200753K;680.582000
Plant #DX200363R;368.062000
Plant #DX200017M;878.510000
Plant #DW200727W;75.355000
Plant #DV300245L;1752.913000
Plant #DV200446H;453.928000
Plant #DV200190C;129.896000
Plant #DV200024G;36.660000
Plant #DU200741T;753.213000
Plant #DU200728U;271.138000
Plant #DU200298M;973.734000
Plant #DT300158D;382.021000
Plant #DT300084S;1155.864000
Plant #DT200127P;82.248000
Plant #DT200039W;294.898000
Plant #DR300032E;1036.733000
Plant #DR200783R;115.646000
Plant #DR200510E;965.351000
Plant #DQ200575L;198.573000
Plant #DN300294Y;1342.203000
Plant #DN200755Q;752.349000
Plant #DM300047E;1322.041000
Plant #DM200396E;815.572000
Plant #DM200260I;400.117000
Plant #DM200027Y;910.228000
Plant #DJ200226I;307.487000
Plant #DI200709S;1026.678000
Plant #DI200322G;291.420000
Plant #DI200237M;577.127000
Plant #DH200765F;602.046000
Plant #DH200720Z;556.426000
Plant #DH200688B;69.628000
Plant #DG300317F;1548.928000
Plant #DG300261L;1038.651000
Plant #DG300119G;1776.595000
Plant #DG200687Y;839.613000
Plant #DG200205I;728.489000
Plant #DE200181N;116.283000
Plant #DD200099P;751.525000
Plant #DD200052X;918.176000
Plant #DB300222O;358.411000
Plant #DB200478K;35.824000
Plant #DB200058M;253.525000
Plant #DB200004K;457.841000
Plant #DA200339E;649.812000
Plant #CZ300212C;134.817000
Plant #CZ300046X;1597.482000
Plant #CY300062Z;557.322000
Plant #CY200565Q;421.966000
Plant #CY200471U;225.819000
Plant #CY200326O;61.904000
Plant #CX300142K;440.985000
Plant #CX200689B;38.729000
Plant #CX200636G;669.235000
Plant #CX200500N;402.187000
Plant #CX200378A;884.006000
Plant #CW200749M;226.713000
Plant #CV300319C;820.706000
Plant #CV200329M;973.487000
Plant #CU300167H;315.158000
Plant #CU200716S;796.348000
Plant #CT200721W;387.832000
Plant #CR200808J;95.008000
Plant #CQ200406P;861.441000
Plant #CP200745Z;741.992000
Plant #CO200458S;518.550000
Plant #CN300258N;2030.371000
Plant #CN200778Y;937.266000
Plant #CN200419V;193.398000
Plant #CM300266V;1092.177000
Plant #CM300015Q;1187.118000
Plant #CL300324U;280.337000
Plant #CL200564E;506.774000
Plant #CJ300038N;985.689000
Plant #CJ200276N;595.821000
Plant #CJ200248B;795.065000
Plant #CI300312H;364.041000
Plant #CH300289Q;4671.445000
Plant #CH300181L;2669.671000
Plant #CH300137O;9714.832000
Plant #CG300007Z;1008.015000
Plant #CG200070R;89.085000
Plant #CD200795Q;717.688000
Plant #CD200671O;597.868000
Plant #CD200477G;789.622000
Plant #CC300265Z;5267.030000
Plant #CC200124C;395.766000
Plant #CA300150E;221.267000
Plant #CA200171A;143.027000
Plant #BZ200552B;905.840000
Plant #BZ200176N;739.541000
Plant #BX300148I;7480.878000
Plant #BX200459N;70.566000
Plant #BX200129S;962.403000
Plant #BV200427Q;264.921000
Plant #BV200189S;657.209000
Plant #BV200130N;1032.401000
Plant #BV200077Q;740.558000
Plant #BU200640M;716.283000
Plant #BT200615L;901.692000
