identifier;volume reel(M.m3/an)
Plant #VN200073L;919.624104
Plant #VM300026G;78.698518
Plant #VM200736K;1020.303875
Plant #VL200196Z;1000.882504
Plant #VJ200402U;630.101057
Plant #VJ200163O;313.136718
Plant #VI300093R;340.169976
Plant #VI200365R;584.543427
Plant #VI200289F;662.548571
Plant #VI200207D;182.737442
Plant #VE200670Q;557.006840
Plant #VE200625N;198.372389
Plant #VE200359R;214.675569
Plant #VC300055Q;4436.821405
Plant #VC200484R;382.057564
Plant #VB200582M;157.507003
Plant #VB200515X;896.694888
Plant #VA200776I;570.547502
Plant #VA200571B;975.784892
Plant #VA200316D;116.034163
Plant #UZ300205D;5813.534402
Plant #UY200600I;648.362643
Plant #UX200490F;305.438958
Plant #UW200352G;897.230680
Plant #UW200044L;294.920460
Plant #UV200543A;541.578313
Plant #UV200015G;58.265544
Plant #UT300154J;5020.317357
Plant #UT200782V;894.264406
Plant #UT200706E;91.758584
Plant #UT200590I;695.435703
Plant #US300176W;3185.903406
Plant #UR300247M;228.553030
Plant #UR300208O;7871.758713
Plant #UR200054R;1053.980110
Plant #UP300019B;5210.619483
Plant #UO200434B;654.572594
Plant #UO200060M;1000.171734
Plant #UN200649P;854.743399
Plant #UN200118U;235.752799
Plant #UM300091T;1024.291880
Plant #UM300042I;495.332397
Plant #UM200103D;781.639876
Plant #UL200820F;396.235629
Plant #UL200794Q;894.694660
Plant #UL200115R;953.558628
Plant #UK200772U;452.111122
Plant #UI200639L;325.170133
Plant #UI200637W;648.561403
Plant #UH200788E;736.080964
Plant #UD300284T;683.857469
Plant #UD300215N;599.244608
Plant #UD300120V;5252.927402
Plant #UD200763P;634.096122
Plant #UD200342X;474.855979
Plant #UC300310W;2959.443207
Plant #UC300129O;5031.615105
Plant #UC200614R;901.682099
Plant #UC200581S;246.662112
Plant #UC200230Z;229.752398
Plant #UB200203S;476.990313
Plant #UA300286Z;1328.229757
Plant #TX200627F;1052.923409
Plant #TU200233Q;393.691413
Plant #TT200601V;592.964492
Plant #TT200140B;244.266688
Plant #TR200805S;911.167217
Plant #TR200508B;590.326408
Plant #TQ300276C;28.698640
Plant #TQ300242I;161.154737
Plant #TQ200222M;262.988914
Plant #TP200685V;252.831216
Plant #TP200598K;309.736301
Plant #TO300216A;4050.854149
Plant #TO300193L;294.479000
Plant #TN200549M;61.458723
Plant #TM300234Z;3057.848154
Plant #TM200705U;853.817701
Plant #TM200469W;742.650142
Plant #TM200265S;688.887933
Plant #TM200135D;32.222829
Plant #TK200813E;814.888344
Plant #TJ200448M;1045.482840
Plant #TJ200072E;109.828764
Plant #TH200789Y;838.694954
Plant #TH200644P;756.632985
Plant #TG300224C;601.058593
Plant #TG300020V;606.232453
Plant #TG200658E;649.908481
Plant #TG200475I;122.393911
Plant #TF300295S;10470.652844
Plant #TF300025M;5336.166955
Plant #TF200439B;779.443954
Plant #TD200737O;58.333389
Plant #TD200377Y;300.754129
Plant #TD200236I;1042.751024
Plant #TD200033T;223.839970
Plant #TC300300X;3138.524864
Plant #TC200344R;765.821368
Plant #TB200286Z;648.684732
Plant #TB200175B;1029.018753
Plant #SZ300327S;41.859538
Plant #SZ200432X;196.490037
Plant #SY200435X;712.854079
Plant #SY200241X;756.355965
Plant #SY200169O;1021.725192
Plant #SX300079L;427.170306
Plant #SX200495K;49.502044
Plant #SX200148I;587.183023
Plant #SX200087K;70.225571
Plant #SW300147V;316.591091
Plant #SW300066D;758.232789
Plant #SW200762G;171.920543
Plant #SW200166C;894.281892
Plant #SV200371F;664.472847
Plant #SU200308O;956.631446
Plant #ST300171M;1556.662424
Plant #ST200291V;164.979182
Plant #ST200228E;25.839099
Plant #SQ300225U;5586.550138
Plant #SQ200191B;1010.180979
Plant #SP200261G;671.598200
Plant #SP200149K;200.202140
Plant #SP200121P;387.580840
Plant #SO200633G;662.393933
Plant #SO200227N;999.102725
Plant #SN300087Z;705.625747
Plant #SN200647T;76.791895
Plant #SN200576A;720.764295
Plant #SL200382Z;559.178966
Plant #SL200369Y;583.333795
Plant #SJ300159A;1418.786750
Plant #SI200332B;195.544216
Plant #SG200370G;960.186633
Plant #SG200320U;326.548759
Plant #SF200533M;972.329192
Plant #SF200506W;161.745231
Plant #SE200696B;150.347067
Plant #SE200173I;457.633702
Plant #SD200242H;512.464331
Plant #SB200791X;885.499409
Plant #SB200531A;136.646659
Plant #RZ300088N;451.387976
Plant #RZ200318R;687.230871
Plant #RY200418V;220.468264
Plant #RY200160B;332.073031
Plant #RX200208V;977.754070
Plant #RW200330A;763.229538
Plant #RW200126Q;863.318170
Plant #RW200067U;780.234493
Plant #RV300130G;1598.863610
Plant #RU200773F;743.294400
Plant #RT300164B;142.657292
Plant #RT200131S;809.087153
Plant #RS300251V;398.020582
Plant #RS300203F;2783.177841
Plant #RQ300246S;1506.064809
Plant #RQ200092E;451.623125
Plant #RQ200000Q;113.470230
Plant #RP300244I;267.034724
Plant #RP300213O;936.005589
Plant #RP200786D;420.903072
Plant #RP200334K;759.125120
Plant #RP200042H;906.631850
Plant #RL300075V;5578.456581
Plant #RL300037C;1591.437339
Plant #RL200628L;1010.997432
Plant #RL200523B;381.829055
Plant #RL200243X;137.265364
Plant #RL200220U;661.016894
Plant #RJ300058V;580.350566
Plant #RI200619P;931.138682
Plant #RI200040U;166.368391
Plant #RH200545F;448.624630
Plant #RG300219I;3174.897319
Plant #RD300267R;5999.888637
Plant #RD300260K;841.936574
Plant #RD200656Z;909.141552
Plant #RD200164W;694.160579
Plant #RB200321Y;793.553267
Plant #RB200195D;739.200214
Plant #RA200501H;891.350077
Plant #RA200059Q;357.135254
Plant #QZ200034B;103.819550
Plant #QY300073J;194.382696
Plant #QY200725K;1023.046265
Plant #QY200548F;562.999502
Plant #QY200076M;804.723854
Plant #QV300131Q;6685.247888
Plant #QT200431G;956.789007
Plant #QR300272M;673.348772
Plant #QR200673D;168.060302
Plant #QR200493F;882.960523
Plant #QQ200659M;1068.288256
Plant #QQ200634W;925.600654
Plant #QP200588B;790.343819
Plant #QP200209A;614.813542
Plant #QP200114X;976.378173
Plant #QP200056S;132.130279
Plant #QO200585I;101.304027
Plant #QO200468K;543.249398
Plant #QN200179P;275.270010
Plant #QL200681E;674.365732
Plant #QL200559G;888.574281
Plant #QL200391M;1066.648972
Plant #QK200578K;160.197615
Plant #QK200180T;198.667739
Plant #QI300186Q;8313.574131
Plant #QI300005T;148.223893
Plant #QG200496U;354.461564
Plant #QG200397F;850.819704
Plant #QG200133S;1017.076405
Plant #QF200433E;706.235451
Plant #QD300197F;950.619490
Plant #QC200404C;980.032570
Plant #QA200652N;849.681980
Plant #QA200293Q;995.080782
Plant #PZ300211A;2476.704153
Plant #PZ200093H;571.286729
Plant #PY300153X;244.705602
Plant #PY200012R;175.881808
Plant #PX200108X;304.496499
Plant #PW300064D;4537.506900
Plant #PW200394O;760.445448
Plant #PV300320R;2429.770630
Plant #PV300316B;1106.628319
Plant #PV200355R;81.428835
Plant #PV200085Z;556.867567
Plant #PU300314K;493.397072
Plant #PU200361Q;347.420079
Plant #PT300201I;1238.411953
Plant #PT200357I;125.827973
Plant #PS300124F;582.365875
Plant #PR200104N;608.865373
Plant #PQ300207K;4847.082559
Plant #PQ200546E;940.175649
Plant #PP300256B;42.266929
Plant #PP300031P;721.498057
Plant #PP200390B;488.841797
Plant #PO300174W;1967.283649
Plant #PO200474S;37.248045
Plant #PN200779G;836.600530
Plant #PN200555O;803.852232
Plant #PM300274Q;719.799059
Plant #PL200734Q;985.600665
Plant #PK200668Y;486.397131
Plant #PK200463F;1005.556454
Plant #PJ200742O;189.862869
Plant #PJ200610R;266.063457
Plant #PJ200002I;492.497481
Plant #PI300156H;1592.760629
Plant #PI300053M;873.538299
Plant #PI300018M;1038.355809
Plant #PI300010Y;5097.066122
Plant #PH300313N;1304.515421
Plant #PH300298E;1167.004060
Plant #PH200020G;375.652965
Plant #PG300290T;1683.676694
Plant #PG200568F;577.003801
Plant #PF200481W;100.009860
Plant #PE300060N;1284.326036
Plant #PD200254Y;48.513971
Plant #PD200134E;530.066728
Plant #PC200535X;973.653375
Plant #PB200608Z;883.143746
Plant #OZ300202A;562.204196
Plant #OY300080F;6147.112399
Plant #OY200194G;880.024329
Plant #OY200021W;1072.688155
Plant #OX200733S;530.429526
Plant #OX200145K;238.217894
Plant #OX200098B;113.028087
Plant #OW300099C;10218.882248
Plant #OW200170R;1039.021629
Plant #OV200001A;651.806636
Plant #OU300273S;5293.422206
Plant #OT200632J;886.479050
Plant #OT200498I;678.918280
Plant #OS200417N;653.501524
Plant #OR200667P;422.653621
Plant #OP200818M;582.898804
Plant #OP200746Q;777.122318
Plant #OO300238N;5160.906148
Plant #OO200379E;31.329028
Plant #OO200325J;217.237030
Plant #ON200599F;187.631043
Plant #ON200336X;853.597615
Plant #OM300253G;1463.204047
Plant #OM200796R;170.295490
Plant #OL200623K;672.226112
Plant #OL200358Y;881.627885
Plant #OK300228K;131.415375
Plant #OK300094O;96.627478
Plant #OJ300210D;3400.954440
Plant #OJ300027O;57.897247
Plant #OJ200480Q;630.685203
Plant #OH200541I;111.207748
Plant #OG200711O;171.209578
Plant #OF200225I;99.366845
Plant #OE200142S;157.618722
Plant #OE200111Z;249.092813
Plant #OD300178F;2653.469196
Plant #OD200624U;125.070983
Plant #OC200354V;669.475063
Plant #OC200251W;984.817353
Plant #OB300288E;4715.549172
Plant #OB300264Z;233.530637
Plant #OB300239F;2530.186664
Plant #OB300127M;1616.328330
Plant #OA300285V;1966.558668
Plant #OA200798V;185.046017
Plant #OA200661C;413.003828
Plant #OA200562C;939.137873
Plant #OA200532Y;75.167166
Plant #NZ200527T;254.951819
Plant #NZ200064A;748.469287
Plant #NY300263X;303.626693
Plant #NY300169X;55.275035
Plant #NX200663Z;137.749468
Plant #NX200343T;132.367959
Plant #NX200338D;902.931272
Plant #NX200300H;936.657903
Plant #NW200643D;1027.408210
Plant #NW200503C;292.405752
Plant #NW200375Z;379.102307
Plant #NV200198V;782.674617
Plant #NU200154O;817.491800
Plant #NS300291P;6927.743407
Plant #NR300254I;566.517110
Plant #NR300237F;200.318647
Plant #NR200631I;1055.632014
Plant #NR200074H;1051.641675
Plant #NR200055R;44.668377
Plant #NP300151D;1193.822584
Plant #NP300106X;347.664254
Plant #NP200215F;1002.900481
Plant #NP200119B;601.357206
Plant #NO300061I;448.483360
Plant #NO200630K;924.381268
Plant #NO200606R;141.590982
Plant #NN300059D;658.843894
Plant #NN300028E;3193.592970
Plant #NN200105H;871.833449
Plant #NM300157G;2326.531944
Plant #NL200440T;649.571030
Plant #NJ300322X;7393.953439
Plant #NJ200719Z;140.251990
Plant #NJ200453I;157.589581
Plant #NJ200266N;408.300382
Plant #NJ200089E;948.812690
Plant #NI300012Q;1559.311266
Plant #NI200607K;971.418766
Plant #NI200420O;860.571128
Plant #NI200366P;670.893121
Plant #NI200305X;165.414366
Plant #NH200747D;125.411693
Plant #NH200676Q;1055.776219
Plant #NH200312M;40.703968
Plant #NG200764C;967.806756
Plant #NG200445O;1032.757472
Plant #NG200014C;599.516203
Plant #NC300199A;967.397110
Plant #NC200612O;413.425695
Plant #NC200367N;194.795997
Plant #NA300232G;1664.879174
Plant #NA200662H;532.980543
Plant #NA200413O;943.394253
Plant #NA200384D;599.975927
Plant #NA200292D;127.297353
Plant #MY200790E;36.892978
Plant #MY200708B;1049.590295
Plant #MY200333N;207.165675
Plant #MY200174R;541.333697
Plant #MX200217V;646.888697
Plant #MX200079B;687.665995
Plant #MX200036B;741.006520
Plant #MX200031E;888.543017
Plant #MW200452N;1013.965215
Plant #MW200301P;1007.840920
Plant #MV200444R;161.112923
Plant #MU300173N;1097.891518
Plant #MU200638H;664.169653
Plant #MT300076K;2379.473532
Plant #MT300035K;1520.260297
Plant #MT300009Z;291.127413
Plant #MT200800V;811.248788
Plant #MT200665R;615.281643
Plant #MT200650A;969.382826
Plant #MT200282Y;354.264431
Plant #MQ200184Z;707.206400
Plant #MP200219J;879.991374
Plant #MN200534D;872.841427
Plant #MN200485Z;860.085593
Plant #MM300141R;4825.594626
Plant #MM200235V;559.123764
Plant #ML200756N;321.865908
Plant #ML200618Z;307.254156
Plant #MK300328O;1112.465683
Plant #MK300217K;1786.450928
Plant #MK200165V;235.172266
Plant #MK200162N;724.608647
Plant #MJ200620L;436.502833
Plant #MI300163F;689.215048
Plant #MI300070K;1389.988323
Plant #MH300226M;3674.003170
Plant #MG300067A;1693.347717
Plant #MG200081P;1056.575038
Plant #MF200740D;61.451533
Plant #MF200401X;224.884092
Plant #ME200288T;81.919120
Plant #MD200645B;700.626500
Plant #MD200356U;179.165752
Plant #MD200125Z;328.177409
Plant #MC300125E;4742.042455
Plant #MC200518T;267.137418
Plant #MC200372K;167.563306
Plant #MC200188D;59.678617
Plant #MA300054A;990.227304
Plant #LZ200810A;807.069015
Plant #LZ200594T;558.576184
Plant #LZ200221F;56.142410
Plant #LZ200041U;343.551811
Plant #LY300302B;6941.429524
Plant #LY200684Q;843.448565
Plant #LY200616S;998.413801
Plant #LX200754G;860.767440
Plant #LX200682S;882.693935
Plant #LX200255K;220.222648
Plant #LW300002H;393.070230
Plant #LW200768B;171.542340
Plant #LW200405V;334.071196
Plant #LW200062K;745.766237
Plant #LU300229B;618.150344
Plant #LS200586I;79.288384
Plant #LS200438R;74.273888
Plant #LS200258Q;693.255773
Plant #LS200003A;197.335425
Plant #LR300252D;269.343435
Plant #LR300082X;3758.586208
Plant #LQ200577G;1065.850069
Plant #LP200274I;402.731115
Plant #LO300299L;1029.054575
Plant #LO200019X;545.140766
Plant #LN300043Q;1057.838690
Plant #LN200799S;1069.063683
Plant #LN200635C;939.687520
Plant #LN200353U;494.968570
Plant #LM200654M;819.508100
Plant #LL300304Z;6125.415091
Plant #LL300123H;1195.830226
Plant #LL200761R;315.002182
Plant #LL200005Y;161.045073
Plant #LK200557T;332.819918
Plant #LJ300109V;1732.639276
Plant #LI300250S;643.376684
Plant #LI300170I;1495.716239
Plant #LI200563E;111.775420
Plant #LH200218E;568.309861
Plant #LG200213I;239.490222
Plant #LG200199S;792.646652
Plant #LF200561U;45.771896
Plant #LF200234O;739.261423
Plant #LF200229X;540.691661
Plant #LF200049B;460.808313
Plant #LE200182K;92.891721
Plant #LE200155M;253.696028
Plant #LD200752R;784.482812
Plant #LD200262J;1012.443888
Plant #LD200224N;1028.518552
Plant #LB300270C;193.701957
Plant #LB300040B;2259.395046
Plant #LB200466U;811.017388
Plant #LB200455Q;882.536589
Plant #LB200309R;132.820659
Plant #LA300057J;1626.229689
Plant #LA200642J;1037.891618
Plant #LA200454O;366.137548
Plant #LA200037S;792.325363
Plant #KZ300121D;2668.465938
Plant #KZ200536U;429.563989
Plant #KZ200505E;187.168598
Plant #KY200657T;1014.374491
Plant #KX200150B;401.638936
Plant #KW300231L;5164.529319
Plant #KW200769R;565.897956
Plant #KV300268K;4949.706929
Plant #KV300200U;1544.471314
Plant #KV200751J;1073.001200
Plant #KU200699P;61.867052
Plant #KT300017I;976.882191
Plant #KS200143Q;121.690440
Plant #KS200078S;212.401874
Plant #KR300214W;1209.634481
Plant #KQ300305B;686.506524
Plant #KQ200694B;349.201570
Plant #KP300278W;136.255700
Plant #KP300192B;2044.935914
Plant #KP200028W;1036.580471
Plant #KO300280K;200.408407
Plant #KO200107D;964.309473
Plant #KN200539A;56.601702
Plant #KN200347E;582.177696
Plant #KM300049J;8185.548317
Plant #KM200259U;967.771049
Plant #KL200267A;198.719444
Plant #KK200731J;307.062974
Plant #KJ200264X;56.375188
Plant #KI200327D;822.704521
Plant #KH200821G;124.670899
Plant #KH200660A;655.659581
Plant #KH200057Z;622.246347
Plant #KG200692I;350.204641
Plant #KG200122W;329.281227
Plant #KG200095V;751.778245
Plant #KF200595T;935.048351
Plant #KF200513M;718.299402
Plant #KE300128J;2264.575241
Plant #KE200540S;61.163996
Plant #KE200010N;258.119592
Plant #KC300041O;1417.384444
Plant #KC200679S;574.506795
Plant #KC200283C;437.771580
Plant #KA300190B;1921.983849
Plant #KA300133E;632.299042
Plant #KA300001C;872.322311
Plant #KA200814A;1003.147045
Plant #JZ300103H;1007.791738
Plant #JY200674A;841.761120
Plant #JX300074X;1155.373129
Plant #JX200770Q;231.073992
Plant #JX200622V;391.105202
Plant #JU300262A;303.423028
Plant #JU200387N;1001.359048
Plant #JU200046R;359.915788
Plant #JT300048Y;3940.368740
Plant #JS200738O;127.896115
Plant #JS200675E;655.044961
Plant #JS200653O;156.177227
Plant #JS200083M;201.259746
Plant #JR200324I;88.120681
Plant #JR200018P;683.343944
Plant #JQ300255V;728.181885
Plant #JP300321Q;4891.190433
Plant #JP300269J;4373.511494
Plant #JP300116I;2984.092306
Plant #JP200551E;607.053831
Plant #JP200442C;823.446172
Plant #JP200395B;795.656249
Plant #JP200335H;75.731054
Plant #JO200781K;921.175291
Plant #JN300145I;4146.091083
Plant #JN300086T;1022.250821
Plant #JN200200N;934.464900
Plant #JN200045W;265.540601
Plant #JK200669G;563.519112
Plant #JK200587U;576.152231
Plant #JK200556V;411.479341
Plant #JK200088U;887.932511
Plant #JJ200707O;197.355944
Plant #JJ200035F;171.776747
Plant #JH300149E;266.794377
Plant #JH300118T;1444.411186
Plant #JG300183V;418.007476
Plant #JG200573Z;250.102737
Plant #JE300144Z;5334.532766
Plant #JE200726R;839.620301
Plant #JE200507R;311.250295
Plant #JC200350Y;279.437468
Plant #JC200303V;692.282567
Plant #JC200290G;632.623150
Plant #JB200110J;194.194669
Plant #JA200502Q;371.224932
Plant #JA200383F;964.362332
Plant #JA200029X;760.038954
Plant #IY300318K;279.568271
Plant #IY200758F;654.190278
Plant #IY200341S;779.661964
Plant #IY200284E;831.643584
Plant #IX200603D;809.296122
Plant #IX200302I;994.563116
Plant #IV300155P;3925.813438
Plant #IV200232H;691.877956
Plant #IV200187A;156.849855
Plant #IU200008Y;816.196066
Plant #IT200271R;914.086167
Plant #IT200197U;932.569314
Plant #IS200697Q;160.136074
Plant #IO200812M;464.856463
Plant #IO200415Z;1016.393304
Plant #IO200172G;391.198644
Plant #IN300303Z;1583.332147
Plant #IN200739G;927.439211
Plant #IM300243V;1367.775947
Plant #IM200743S;721.130396
Plant #IM200159N;804.151841
Plant #IL200399P;729.906385
Plant #IK200376C;204.408990
Plant #IJ200509W;519.908983
Plant #IJ200071C;607.711458
Plant #II300161C;2157.938826
Plant #II200683P;896.169836
Plant #II200470D;87.329680
Plant #IH300221T;976.458988
Plant #IH200269F;677.955303
Plant #IH200022B;488.464821
Plant #IG300102R;5453.914326
Plant #IF200572P;835.271771
Plant #IF200467U;841.099246
Plant #ID200613T;816.468324
Plant #ID200009O;1030.847967
Plant #IC200775U;1067.362625
Plant #IC200331H;291.013839
Plant #IB300098C;226.499048
Plant #IB300022P;205.565768
Plant #IB200544E;22.323811
Plant #IB200183U;779.566035
Plant #IB200082U;935.809169
Plant #IB200068P;1007.605201
Plant #HZ200815Z;768.112853
Plant #HZ200526K;407.589946
Plant #HY300090F;15.824953
Plant #HY200374H;868.097152
Plant #HX300068H;2606.761795
Plant #HV300293K;2140.032946
Plant #HV200570H;270.557811
Plant #HV200297C;947.895529
Plant #HU200462H;30.790853
Plant #HT200007T;203.463985
Plant #HS200801P;187.772515
Plant #HS200275N;652.890057
Plant #HR200482H;589.038282
Plant #HR200268W;549.813869
Plant #HR200112D;297.732543
Plant #HQ300326P;1885.796138
Plant #HQ300105A;7314.073928
Plant #HQ200715O;587.818250
Plant #HQ200672K;857.794894
Plant #HQ200386Q;560.354632
Plant #HO200214T;116.663834
Plant #HN300275E;1275.319172
Plant #HN200574F;133.895587
Plant #HN200525I;1040.370246
Plant #HM200722Y;991.983559
Plant #HM200504K;1056.865197
Plant #HL200096M;720.060097
Plant #HK200313L;250.768328
Plant #HJ300135B;912.239169
Plant #HJ200804H;675.754583
Plant #HI200717Z;949.317186
Plant #HH200666I;587.213231
Plant #HH200340L;131.454310
Plant #HG300008M;5716.152860
Plant #HG200724M;745.783088
Plant #HF300218A;1983.641007
Plant #HF200718I;689.996351
Plant #HF200424N;170.778523
Plant #HE200701N;562.632658
Plant #HE200511Q;227.201650
Plant #HE200256N;46.349002
Plant #HD200146U;304.400637
Plant #HC300034S;3320.844839
Plant #HC200809P;621.208850
Plant #HC200521I;1038.252955
Plant #HC200398Q;313.465354
Plant #HB200822D;497.364170
Plant #HA200460J;666.402604
Plant #HA200392R;932.289139
Plant #GZ200464H;287.821631
Plant #GZ200416L;319.827098
Plant #GY200655D;251.160799
Plant #GY200158Q;1056.428869
Plant #GX300036E;791.443093
Plant #GX200245C;205.399611
Plant #GW300230U;789.597423
Plant #GW200677O;143.691261
Plant #GV200186C;57.611597
Plant #GU200712N;708.320051
Plant #GU200349W;104.707032
Plant #GU200152C;64.772872
Plant #GT200646Z;589.699042
Plant #GT200137E;121.682685
Plant #GS300140U;1884.601439
Plant #GS200212H;60.689605
Plant #GS200153Z;1008.919429
Plant #GR300112F;5048.577284
Plant #GR200750T;186.531271
Plant #GP200043I;744.954954
Plant #GO200589O;713.528873
Plant #GN200426I;861.034810
Plant #GN200287J;655.819655
Plant #GL300056V;5162.262804
Plant #GK300152O;3070.151947
Plant #GI200161F;259.105878
Plant #GG200351A;824.422787
Plant #GG200296X;33.458322
Plant #GF300209Z;1516.920311
Plant #GE200629S;312.437847
Plant #GD300122L;3245.025750
Plant #GD200757J;892.442389
Plant #GC200023L;926.000958
Plant #GA200735W;514.444820
Plant #GA200101V;985.196693
Plant #FX300078O;7568.501495
Plant #FX300045S;212.099962
Plant #FW200109Y;408.059867
Plant #FV200373X;126.195995
Plant #FT300138E;6687.489044
Plant #FT300136P;834.914985
Plant #FS300172F;423.161396
Plant #FS300006I;818.860406
Plant #FS200348Y;794.604595
Plant #FS200270L;303.652922
Plant #FP200403M;686.526314
Plant #FO300085H;7128.606653
Plant #FO200489W;1047.461218
Plant #FN300249S;2355.839392
Plant #FN200803W;730.543522
Plant #FM300160B;372.611836
Plant #FM200451D;718.672658
Plant #FM200323H;277.628225
Plant #FM200094D;513.852495
Plant #FL300134D;4855.833041
Plant #FL200760I;750.970972
Plant #FL200247F;779.003919
Plant #FK200314H;730.720862
Plant #FJ200710W;189.642295
Plant #FI200678Q;663.829761
Plant #FI200476M;814.889434
Plant #FH300175P;509.983060
Plant #FG200436P;847.972091
Plant #FG200281Y;880.890269
Plant #FG200097L;343.538770
Plant #FF200793A;1044.276359
Plant #FF200408S;791.390144
Plant #FF200204E;691.192706
Plant #FE200429O;210.799268
Plant #FD200592F;673.288714
Plant #FD200566Q;932.927342
Plant #FD200080A;168.062442
Plant #FC300030Q;1988.795874
Plant #FB200816E;214.839602
Plant #FB200389S;943.409867
Plant #FB200362X;872.086607
Plant #FB200069U;51.537768
Plant #FB200061D;636.768105
Plant #FA200516D;28.067058
Plant #FA200512T;365.569349
Plant #EZ300117S;612.477184
Plant #EZ300083X;1140.188622
Plant #EY300227B;1044.848661
Plant #EY300101O;4779.668955
Plant #EY200249K;971.158671
Plant #EY200084E;487.965408
Plant #EX300194G;4680.926956
Plant #EX200807F;1002.383450
Plant #EX200345X;997.412753
Plant #EX200337Y;865.591583
Plant #EW300198X;740.137101
Plant #EW200759N;619.710066
Plant #EV300114I;1696.302111
Plant #EV200116G;1015.163424
Plant #EV200066Q;266.278439
Plant #ET300271B;1656.429719
Plant #ET300081N;1854.741643
Plant #ET200492T;903.236628
Plant #ES300283H;1426.320757
Plant #ES200473S;131.623162
Plant #ES200192I;298.677503
Plant #ER300223T;527.348711
Plant #ER200285L;114.206512
Plant #EQ200605W;873.641920
Plant #EP300306Z;1200.035086
Plant #EP300184F;620.686915
Plant #EO200611M;87.685011
Plant #EN300104K;793.715058
Plant #EN300050K;2711.482480
Plant #EN200447B;715.258658
Plant #EM300323Z;2097.312232
Plant #EM200494H;1009.303137
Plant #EK300180P;202.858093
Plant #EK300132G;1902.293363
Plant #EK200013X;938.735204
Plant #EI300011T;1280.031262
Plant #EH200346O;232.671957
Plant #EG200780D;943.827978
Plant #EG200412L;842.692024
Plant #EG200328Y;917.186364
Plant #EF300309W;713.248109
Plant #EF300024B;5761.627988
Plant #EF200520O;693.623915
Plant #ED200277O;199.207078
Plant #ED200252Q;854.060553
Plant #EC200524X;1044.513440
Plant #EC200385M;977.160797
Plant #EB300307Z;536.587465
Plant #EB300162N;3172.344496
Plant #EB200771D;484.627132
Plant #EB200136R;603.223805
Plant #EA200819V;1059.375065
Plant #EA200569P;173.436103
Plant #DZ300039T;10478.047696
Plant #DZ200787L;904.115166
Plant #DZ200456S;725.407947
Plant #DY200407V;91.120916
Plant #DX200753K;668.863056
Plant #DX200363R;363.384818
Plant #DX200017M;864.146194
Plant #DW200727W;74.703751
Plant #DV300245L;1714.114279
Plant #DV200446H;446.582156
Plant #DV200190C;128.298441
Plant #DV200024G;36.357699
Plant #DU200741T;739.405763
Plant #DU200728U;268.064807
Plant #DU200298M;948.025620
Plant #DT300158D;376.183999
Plant #DT300084S;1133.324011
Plant #DT200127P;81.374397
Plant #DT200039W;291.253674
Plant #DR300032E;1019.703039
Plant #DR200783R;114.485929
Plant #DR200510E;936.253257
Plant #DQ200575L;195.946852
Plant #DN300294Y;1315.814052
Plant #DN200755Q;739.635657
Plant #DM300047E;1291.943049
Plant #DM200396E;795.338400
Plant #DM200260I;394.267216
Plant #DM200027Y;894.750421
Plant #DJ200226I;303.504737
Plant #DI200709S;998.888564
Plant #DI200322G;288.004672
Plant #DI200237M;568.046784
Plant #DH200765F;591.597383
Plant #DH200720Z;546.548816
Plant #DH200688B;68.975990
Plant #DG300317F;1513.549064
Plant #DG300261L;1023.532771
Plant #DG300119G;1733.626446
Plant #DG200687Y;825.891421
Plant #DG200205I;715.423961
Plant #DE200181N;115.095299
Plant #DD200099P;739.368358
Plant #DD200052X;902.841238
Plant #DB300222O;354.108913
Plant #DB200478K;35.520304
Plant #DB200058M;250.306791
Plant #DB200004K;452.955599
Plant #DA200339E;639.285374
Plant #CZ300212C;133.497627
Plant #CZ300046X;1567.714864
Plant #CY300062Z;547.282650
Plant #CY200565Q;416.610388
Plant #CY200471U;222.873096
Plant #CY200326O;61.329380
Plant #CX300142K;435.635070
Plant #CX200689B;38.374963
Plant #CX200636G;657.637593
Plant #CX200500N;395.248926
Plant #CX200378A;860.234674
Plant #CW200749M;223.753177
Plant #CV300319C;807.117688
Plant #CV200329M;943.292406
Plant #CU300167H;311.403438
Plant #CU200716S;776.767299
Plant #CT200721W;381.712504
Plant #CR200808J;94.122576
Plant #CQ200406P;845.866878
Plant #CP200745Z;730.641843
Plant #CO200458S;511.009370
Plant #CN300258N;1980.300025
Plant #CN200778Y;922.911198
Plant #CN200419V;191.016397
Plant #CM300266V;1071.993402
Plant #CM300015Q;1160.500274
Plant #CL300324U;277.181335
Plant #CL200564E;500.101054
Plant #CJ300038N;969.102240
Plant #CJ200276N;585.490097
Plant #CJ200248B;782.141193
Plant #CI300312H;359.021674
Plant #CH300289Q;4548.473441
Plant #CH300181L;2609.489284
Plant #CH300137O;9384.760677
Plant #CG300007Z;991.400121
Plant #CG200070R;88.191207
Plant #CD200795Q;705.666530
Plant #CD200671O;588.404823
Plant #CD200477G;777.859454
Plant #CC300265Z;5129.912292
Plant #CC200124C;389.247349
Plant #CA300150E;218.566894
Plant #CA200171A;141.302094
Plant #BZ200552B;891.227030
Plant #BZ200176N;726.817263
Plant #BX300148I;7224.506823
Plant #BX200459N;69.673974
Plant #BX200129S;945.857524
Plant #BV200427Q;261.480402
Plant #BV200189S;645.328247
Plant #BV200130N;1013.702816
Plant #BV200077Q;726.017816
Plant #BU200640M;702.243732
Plant #BT200615L;887.524766
Plant #BS200410K;854.666628
