identifier;volume max(M.m3/an)
Plant #VO200528V;246.904000
Plant #VN300139D;2493.718000
Plant #VN200073L;1039.312000
Plant #VM300026G;1131.518000
Plant #VM200736K;1060.151000
Plant #VL200196Z;1045.201000
Plant #VJ200402U;690.120000
Plant #VJ200163O;340.859000
Plant #VI300093R;1116.061000
Plant #VI200365R;690.576000
Plant #VI200289F;779.549000
Plant #VI200207D;200.736000
Plant #VE200670Q;578.074000
Plant #VE200625N;201.910000
Plant #VE200359R;220.682000
Plant #VC300055Q;4831.095000
Plant #VC200484R;450.190000
Plant #VB200582M;164.468000
Plant #VB200515X;915.800000
Plant #VA200776I;631.365000
Plant #VA200571B;993.244000
Plant #VA200316D;134.663000
Plant #UZ300205D;6286.445000
Plant #UY200600I;736.246000
Plant #UX200490F;358.538000
Plant #UW200352G;942.185000
Plant #UW200044L;307.394000
Plant #UV200543A;572.467000
Plant #UV200015G;112.898000
Plant #UT300154J;5331.045000
Plant #UT200782V;912.131000
Plant #UT200706E;124.848000
Plant #UT200590I;758.953000
Plant #US300176W;3412.762000
Plant #UR300247M;1254.023000
Plant #UR300208O;9119.375000
Plant #UR200054R;1075.860000
Plant #UP300019B;5506.383000
Plant #UO200434B;708.494000
Plant #UO200060M;1037.118000
Plant #UN200649P;903.910000
Plant #UN200118U;248.999000
Plant #UM300091T;1198.352000
Plant #UM300042I;1238.936000
Plant #UM200103D;897.953000
Plant #UL200820F;409.583000
Plant #UL200794Q;976.784000
Plant #UL200115R;1095.917000
Plant #UK200772U;476.360000
Plant #UI200639L;333.236000
Plant #UI200637W;756.187000
Plant #UH200788E;788.544000
Plant #UD300284T;1138.432000
Plant #UD300215N;1165.758000
Plant #UD300120V;5635.380000
Plant #UD200763P;694.183000
Plant #UD200342X;493.976000
Plant #UC300310W;3257.496000
Plant #UC300129O;5689.859000
Plant #UC200614R;921.864000
Plant #UC200581S;259.081000
Plant #UC200230Z;234.234000
Plant #UB200203S;554.634000
Plant #UA300286Z;1534.140000
Plant #TX200627F;1096.710000
Plant #TU200233Q;440.404000
Plant #TT200601V;605.359000
Plant #TT200140B;266.439000
Plant #TR200805S;936.848000
Plant #TR200508B;706.590000
Plant #TQ300276C;1167.803000
Plant #TQ300242I;1111.460000
Plant #TQ200222M;307.549000
Plant #TP200685V;269.689000
Plant #TP200598K;324.148000
Plant #TO300216A;4818.296000
Plant #TO300193L;1209.079000
Plant #TN200549M;128.371000
Plant #TM300234Z;3455.920000
Plant #TM200705U;886.312000
Plant #TM200469W;807.937000
Plant #TM200265S;723.454000
Plant #TM200135D;111.639000
Plant #TK200813E;924.194000
Plant #TJ200448M;1064.692000
Plant #TJ200072E;131.457000
Plant #TH200789Y;989.676000
Plant #TH200644P;772.497000
Plant #TG300224C;1259.523000
Plant #TG300020V;1124.477000
Plant #TG200658E;742.131000
Plant #TG200475I;144.950000
Plant #TF300295S;10948.552000
Plant #TF300025M;6014.369000
Plant #TF200439B;876.683000
Plant #TD200737O;128.823000
Plant #TD200377Y;347.668000
Plant #TD200236I;1092.455000
Plant #TD200033T;233.468000
Plant #TC300300X;3514.099000
Plant #TC200344R;863.024000
Plant #TB200286Z;723.917000
Plant #TB200175B;1056.767000
Plant #SZ300327S;1227.284000
Plant #SZ200432X;233.361000
Plant #SY200435X;844.125000
Plant #SY200241X;834.784000
Plant #SY200169O;1066.114000
Plant #SX300079L;1146.197000
Plant #SX200495K;109.504000
Plant #SX200148I;686.862000
Plant #SX200087K;128.020000
Plant #SW300147V;1235.075000
Plant #SW300066D;1216.764000
Plant #SW200762G;189.126000
Plant #SW200166C;911.139000
Plant #SV200371F;770.429000
Plant #SU200308O;1079.177000
Plant #ST300171M;1776.580000
Plant #ST200291V;194.593000
Plant #ST200228E;110.613000
Plant #SQ300225U;6484.233000
Plant #SQ200191B;1082.536000
Plant #SP200261G;767.629000
Plant #SP200149K;224.143000
Plant #SP200121P;455.275000
Plant #SO200633G;746.354000
Plant #SO200227N;1023.235000
Plant #SN300087Z;1127.486000
Plant #SN200647T;132.436000
Plant #SN200576A;773.563000
Plant #SL200382Z;655.008000
Plant #SL200369Y;656.673000
Plant #SJ300159A;1457.721000
Plant #SI200332B;221.314000
Plant #SG200370G;985.244000
Plant #SG200320U;371.847000
Plant #SF200533M;1011.900000
Plant #SF200506W;164.039000
Plant #SE200696B;174.429000
Plant #SE200173I;503.201000
Plant #SD200242H;522.043000
Plant #SB200791X;915.349000
Plant #SB200531A;141.470000
Plant #RZ300088N;1227.760000
Plant #RZ200318R;803.839000
Plant #RY200418V;256.301000
Plant #RY200160B;363.782000
Plant #RX200208V;996.493000
Plant #RW200330A;850.554000
Plant #RW200126Q;923.867000
Plant #RW200067U;809.448000
Plant #RV300130G;1902.993000
Plant #RU200773F;862.951000
Plant #RT300164B;1108.645000
Plant #RT200131S;899.032000
Plant #RS300251V;1126.780000
Plant #RS300203F;2881.436000
Plant #RQ300246S;1772.818000
Plant #RQ200092E;489.299000
Plant #RQ200000Q;130.599000
Plant #RP300244I;1095.154000
Plant #RP300213O;1180.146000
Plant #RP200786D;450.152000
Plant #RP200334K;835.197000
Plant #RP200042H;921.822000
Plant #RL300075V;6740.808000
Plant #RL300037C;1804.967000
Plant #RL200628L;1071.427000
Plant #RL200523B;435.120000
Plant #RL200243X;155.125000
Plant #RL200220U;737.530000
Plant #RJ300058V;1262.511000
Plant #RI200619P;967.980000
Plant #RI200040U;172.879000
Plant #RH200545F;485.716000
Plant #RG300219I;3766.536000
Plant #RD300267R;6874.570000
Plant #RD300260K;1144.317000
Plant #RD200656Z;929.365000
Plant #RD200164W;790.693000
Plant #RB200321Y;812.130000
Plant #RB200195D;827.264000
Plant #RA200501H;931.870000
Plant #RA200059Q;417.820000
Plant #QZ200034B;123.545000
Plant #QY300073J;1231.426000
Plant #QY200725K;1061.746000
Plant #QY200548F;668.466000
Plant #QY200076M;925.207000
Plant #QV300131Q;7841.186000
Plant #QT200431G;984.490000
Plant #QR300272M;1247.211000
Plant #QR200673D;182.184000
Plant #QR200493F;915.422000
Plant #QQ200659M;1093.196000
Plant #QQ200634W;996.152000
Plant #QP200588B;932.520000
Plant #QP200209A;716.536000
Plant #QP200114X;1018.100000
Plant #QP200056S;154.151000
Plant #QO200585I;125.707000
Plant #QO200468K;590.179000
Plant #QN200179P;294.344000
Plant #QL200681E;729.176000
Plant #QL200559G;905.908000
Plant #QL200391M;1094.302000
Plant #QK200578K;180.326000
Plant #QK200180T;213.736000
Plant #QI300186Q;9014.276000
Plant #QI300005T;1106.918000
Plant #QG200496U;362.628000
Plant #QG200397F;903.229000
Plant #QG200133S;1044.017000
Plant #QF200433E;779.568000
Plant #QD300197F;1274.722000
Plant #QC200404C;1091.048000
Plant #QA200652N;900.528000
Plant #QA200293Q;1026.094000
Plant #PZ300211A;2904.520000
Plant #PZ200093H;626.883000
Plant #PY300153X;1130.108000
Plant #PY200012R;180.521000
Plant #PX200108X;322.168000
Plant #PW300064D;4874.213000
Plant #PW200394O;895.234000
Plant #PV300320R;2534.997000
Plant #PV300316B;1319.279000
Plant #PV200355R;116.268000
Plant #PV200085Z;613.033000
Plant #PU300314K;1143.049000
Plant #PU200361Q;402.995000
Plant #PT300201I;1381.304000
Plant #PT200357I;128.534000
Plant #PS300124F;1283.284000
Plant #PR200104N;661.095000
Plant #PQ300207K;5715.865000
Plant #PQ200546E;964.926000
Plant #PP300256B;1220.790000
Plant #PP300031P;1168.650000
Plant #PP200390B;575.066000
Plant #PO300174W;2032.466000
Plant #PO200474S;122.507000
Plant #PN200779G;903.235000
Plant #PN200555O;913.358000
Plant #PM300274Q;1181.708000
Plant #PL200734Q;1008.425000
Plant #PK200668Y;529.556000
Plant #PK200463F;1041.017000
Plant #PJ200742O;218.506000
Plant #PJ200610R;299.570000
Plant #PJ200002I;557.663000
Plant #PI300156H;1883.791000
Plant #PI300053M;1234.307000
Plant #PI300018M;1197.015000
Plant #PI300010Y;5681.522000
Plant #PH300313N;1545.675000
Plant #PH300298E;1219.354000
Plant #PH200020G;398.771000
Plant #PG300290T;1908.806000
Plant #PG200568F;652.535000
Plant #PF200481W;127.095000
Plant #PE300060N;1326.085000
Plant #PD200254Y;132.047000
Plant #PD200134E;563.626000
Plant #PC200535X;1002.257000
Plant #PB200608Z;902.875000
Plant #OZ300202A;1105.941000
Plant #OY300080F;6549.816000
Plant #OY200194G;976.356000
Plant #OY200021W;1099.996000
Plant #OX200733S;611.744000
Plant #OX200145K;278.371000
Plant #OX200098B;132.303000
Plant #OW300099C;10652.315000
Plant #OW200170R;1067.895000
Plant #OV200001A;726.254000
Plant #OU300273S;5655.535000
Plant #OT200632J;914.006000
Plant #OT200498I;777.806000
Plant #OS200417N;751.871000
Plant #OR200667P;485.277000
Plant #OP200818M;683.858000
Plant #OP200746Q;920.155000
Plant #OO300238N;5890.048000
Plant #OO200379E;113.998000
Plant #OO200325J;231.854000
Plant #ON200599F;212.388000
Plant #ON200336X;970.291000
Plant #OM300253G;1554.067000
Plant #OM200796R;194.092000
Plant #OL200623K;794.057000
Plant #OL200358Y;912.102000
Plant #OK300228K;1178.955000
Plant #OK300094O;1230.559000
Plant #OJ300210D;3970.227000
Plant #OJ300027O;1159.713000
Plant #OJ200480Q;662.188000
Plant #OH200541I;126.295000
Plant #OG200711O;177.928000
Plant #OF200225I;124.400000
Plant #OE200142S;163.172000
Plant #OE200111Z;252.343000
Plant #OD300178F;2832.767000
Plant #OD200624U;144.908000
Plant #OC200354V;738.347000
Plant #OC200251W;1020.206000
Plant #OB300288E;5352.085000
Plant #OB300264Z;1106.488000
Plant #OB300239F;2960.906000
Plant #OB300127M;1661.119000
Plant #OA300285V;2047.203000
Plant #OA200798V;217.551000
Plant #OA200661C;457.996000
Plant #OA200562C;960.893000
Plant #OA200532Y;120.943000
Plant #NZ200527T;288.921000
Plant #NZ200064A;821.554000
Plant #NY300263X;1093.743000
Plant #NY300169X;1195.760000
Plant #NX200663Z;156.242000
Plant #NX200343T;134.850000
Plant #NX200338D;926.721000
Plant #NX200300H;958.290000
Plant #NW200643D;1054.320000
Plant #NW200503C;307.540000
Plant #NW200375Z;413.802000
Plant #NV200198V;837.075000
Plant #NU200154O;842.007000
Plant #NS300291P;7918.393000
Plant #NR300254I;1104.539000
Plant #NR300237F;1139.561000
Plant #NR200631I;1094.743000
Plant #NR200074H;1077.399000
Plant #NR200055R;122.416000
Plant #NP300151D;1410.994000
Plant #NP300106X;1152.731000
Plant #NP200215F;1033.834000
Plant #NP200119B;686.654000
Plant #NO300061I;1115.207000
Plant #NO200630K;1035.886000
Plant #NO200606R;146.702000
Plant #NN300059D;1154.648000
Plant #NN300028E;3370.065000
Plant #NN200105H;1001.551000
Plant #NM300157G;2589.176000
Plant #NL200440T;704.157000
Plant #NJ300322X;7933.514000
Plant #NJ200719Z;165.154000
Plant #NJ200453I;160.318000
Plant #NJ200266N;425.595000
Plant #NJ200089E;971.516000
Plant #NI300012Q;1688.293000
Plant #NI200607K;1066.776000
Plant #NI200420O;898.677000
Plant #NI200366P;776.975000
Plant #NI200305X;169.412000
Plant #NH200747D;127.499000
Plant #NH200676Q;1080.747000
Plant #NH200312M;127.573000
Plant #NG200764C;984.429000
Plant #NG200445O;1053.105000
Plant #NG200014C;666.431000
Plant #NC300199A;1271.485000
Plant #NC200612O;437.319000
Plant #NC200367N;228.858000
Plant #NA300232G;1825.262000
Plant #NA200662H;556.026000
Plant #NA200413O;997.398000
Plant #NA200384D;615.641000
Plant #NA200292D;132.670000
Plant #MY200790E;128.038000
Plant #MY200708B;1089.267000
Plant #MY200333N;210.646000
Plant #MY200174R;630.045000
Plant #MX200217V;764.252000
Plant #MX200079B;786.960000
Plant #MX200036B;843.774000
Plant #MX200031E;941.492000
Plant #MW200452N;1056.466000
Plant #MW200301P;1034.732000
Plant #MV200444R;168.028000
Plant #MU300173N;1282.051000
Plant #MU200638H;759.240000
Plant #MT300076K;2473.941000
Plant #MT300035K;1754.211000
Plant #MT300009Z;1166.626000
Plant #MT200800V;966.580000
Plant #MT200665R;730.257000
Plant #MT200650A;1048.341000
Plant #MT200282Y;369.425000
Plant #MQ200184Z;824.419000
Plant #MP200219J;914.088000
Plant #MN200534D;893.179000
Plant #MN200485Z;929.865000
Plant #MM300141R;5085.751000
Plant #MM200235V;580.307000
Plant #ML200756N;376.487000
Plant #ML200618Z;342.599000
Plant #MK300328O;1299.478000
Plant #MK300217K;2113.201000
Plant #MK200165V;275.328000
Plant #MK200162N;776.092000
Plant #MJ200620L;446.829000
Plant #MI300163F;1111.536000
Plant #MI300070K;1561.597000
Plant #MH300226M;3893.168000
Plant #MG300067A;1805.501000
Plant #MG200081P;1089.806000
Plant #MF200740D;128.878000
Plant #MF200401X;253.057000
Plant #ME200288T;114.283000
Plant #MD200645B;787.579000
Plant #MD200356U;191.026000
Plant #MD200125Z;386.340000
Plant #MC300125E;5564.568000
Plant #MC200518T;312.985000
Plant #MC200372K;174.344000
Plant #MC200188D;114.743000
Plant #MA300054A;1148.312000
Plant #LZ200810A;849.873000
Plant #LZ200594T;661.969000
Plant #LZ200221F;129.747000
Plant #LZ200041U;409.938000
Plant #LY300302B;7447.576000
Plant #LY200684Q;911.688000
Plant #LY200616S;1059.574000
Plant #LX200754G;921.240000
Plant #LX200682S;909.735000
Plant #LX200255K;254.285000
Plant #LW300002H;1136.063000
Plant #LW200768B;183.348000
Plant #LW200405V;352.335000
Plant #LW200062K;769.690000
Plant #LU300229B;1235.546000
Plant #LS200586I;116.375000
Plant #LS200438R;128.861000
Plant #LS200258Q;758.279000
Plant #LS200003A;214.852000
Plant #LR300252D;1236.149000
Plant #LR300082X;4432.707000
Plant #LQ200577G;1090.938000
Plant #LP200274I;410.727000
Plant #LO300299L;1273.838000
Plant #LO200019X;632.726000
Plant #LN300043Q;1264.262000
Plant #LN200799S;1091.979000
Plant #LN200635C;964.446000
Plant #LN200353U;563.297000
Plant #LM200654M;876.251000
Plant #LL300304Z;7029.646000
Plant #LL300123H;1340.668000
Plant #LL200761R;342.111000
Plant #LL200005Y;183.403000
Plant #LK200557T;342.222000
Plant #LJ300109V;2051.680000
Plant #LI300250S;1289.863000
Plant #LI300170I;1706.849000
Plant #LI200563E;122.806000
Plant #LH200218E;606.792000
Plant #LG200213I;248.955000
Plant #LG200199S;841.299000
Plant #LF200561U;110.739000
Plant #LF200234O;788.685000
Plant #LF200229X;585.204000
Plant #LF200049B;481.250000
Plant #LE200182K;123.010000
Plant #LE200155M;282.458000
Plant #LD200752R;822.520000
Plant #LD200262J;1032.779000
Plant #LD200224N;1068.956000
Plant #LB300270C;1131.954000
Plant #LB300040B;2503.087000
Plant #LB200466U;859.862000
Plant #LB200455Q;900.743000
Plant #LB200309R;149.994000
Plant #LA300057J;1823.672000
Plant #LA200642J;1099.215000
Plant #LA200454O;399.926000
Plant #LA200037S;945.977000
Plant #KZ300121D;2948.088000
Plant #KZ200536U;457.738000
Plant #KZ200505E;198.319000
Plant #KY200657T;1075.394000
Plant #KX200150B;460.518000
Plant #KW300231L;5825.898000
Plant #KW200769R;615.721000
Plant #KV300268K;5853.766000
Plant #KV300200U;1745.492000
Plant #KV200751J;1093.016000
Plant #KU200699P;120.786000
Plant #KT300017I;1105.948000
Plant #KS200143Q;129.319000
Plant #KS200078S;215.063000
Plant #KR300214W;1300.574000
Plant #KQ300305B;1154.183000
Plant #KQ200694B;403.897000
Plant #KP300278W;1128.548000
Plant #KP300192B;2234.731000
Plant #KP200028W;1098.015000
Plant #KO300280K;1169.639000
Plant #KO200107D;1004.905000
Plant #KN200539A;117.405000
Plant #KN200347E;650.924000
Plant #KM300049J;9252.358000
Plant #KM200259U;1003.716000
Plant #KL200267A;212.968000
Plant #KK200731J;349.166000
Plant #KJ200264X;116.313000
Plant #KI200327D;847.087000
Plant #KH200821G;131.405000
Plant #KH200660A;719.491000
Plant #KH200057Z;664.159000
Plant #KG200692I;368.033000
Plant #KG200122W;364.447000
Plant #KG200095V;862.149000
Plant #KF200595T;955.845000
Plant #KF200513M;856.204000
Plant #KE300128J;2477.868000
Plant #KE200540S;125.263000
Plant #KE200010N;295.473000
Plant #KC300041O;1475.035000
Plant #KC200679S;685.603000
Plant #KC200283C;470.779000
Plant #KA300190B;2022.112000
Plant #KA300133E;1113.755000
Plant #KA300001C;1141.347000
Plant #KA200814A;1026.234000
Plant #JZ300103H;1189.540000
Plant #JY200674A;878.931000
Plant #JX300074X;1195.669000
Plant #JX200770Q;251.452000
Plant #JX200622V;404.771000
Plant #JU300262A;1223.890000
Plant #JU200387N;1021.488000
Plant #JU200046R;379.772000
Plant #JT300048Y;4471.843000
Plant #JS200738O;146.362000
Plant #JS200675E;735.708000
Plant #JS200653O;167.954000
Plant #JS200083M;206.750000
Plant #JR200324I;121.663000
Plant #JR200018P;786.980000
Plant #JQ300255V;1293.575000
Plant #JP300321Q;5475.213000
Plant #JP300269J;4833.979000
Plant #JP300116I;3420.096000
Plant #JP200551E;642.196000
Plant #JP200442C;983.181000
Plant #JP200395B;931.924000
Plant #JP200335H;113.623000
Plant #JO200781K;978.987000
Plant #JN300145I;4294.231000
Plant #JN300086T;1233.442000
Plant #JN200200N;987.901000
Plant #JN200045W;270.448000
Plant #JK200669G;578.311000
Plant #JK200587U;659.378000
Plant #JK200556V;482.590000
Plant #JK200088U;906.288000
Plant #JJ200707O;227.111000
Plant #JJ200035F;174.331000
Plant #JH300149E;1118.369000
Plant #JH300118T;1548.868000
Plant #JG300183V;1261.949000
Plant #JG200573Z;297.607000
Plant #JE300144Z;5633.019000
Plant #JE200726R;949.500000
Plant #JE200507R;353.378000
Plant #JC200350Y;317.320000
Plant #JC200303V;726.795000
Plant #JC200290G;692.754000
Plant #JB200110J;203.830000
Plant #JA200502Q;380.519000
Plant #JA200383F;1006.258000
Plant #JA200029X;912.886000
Plant #IY300318K;1186.383000
Plant #IY200758F;691.365000
Plant #IY200341S;817.433000
Plant #IY200284E;989.786000
Plant #IX200603D;834.094000
Plant #IX200302I;1036.045000
Plant #IV300155P;4586.919000
Plant #IV200232H;799.195000
Plant #IV200187A;182.348000
Plant #IU200008Y;944.787000
Plant #IT200271R;941.644000
Plant #IT200197U;948.378000
Plant #IS200697Q;190.023000
Plant #IO200812M;478.851000
Plant #IO200415Z;1043.480000
Plant #IO200172G;399.643000
Plant #IN300303Z;1785.901000
Plant #IN200739G;1035.431000
Plant #IM300243V;1543.205000
Plant #IM200743S;849.383000
Plant #IM200159N;883.571000
Plant #IL200399P;771.285000
Plant #IK200376C;239.929000
Plant #IJ200509W;547.214000
Plant #IJ200071C;621.835000
Plant #II300161C;2529.221000
Plant #II200683P;923.027000
Plant #II200470D;116.704000
Plant #IH300221T;1120.025000
Plant #IH200269F;708.035000
Plant #IH200022B;566.657000
Plant #IG300102R;6514.786000
Plant #IF200572P;929.672000
Plant #IF200467U;954.210000
Plant #ID200613T;929.179000
Plant #ID200009O;1077.062000
Plant #IC200775U;1096.480000
Plant #IC200331H;305.824000
Plant #IB300098C;1106.553000
Plant #IB300022P;1234.914000
Plant #IB200544E;126.548000
Plant #IB200183U;902.490000
Plant #IB200082U;1073.893000
Plant #IB200068P;1098.334000
Plant #HZ200815Z;805.660000
Plant #HZ200526K;417.298000
Plant #HY300090F;1104.725000
Plant #HY200374H;881.973000
Plant #HX300068H;2911.639000
Plant #HV300293K;2345.880000
Plant #HV200570H;291.046000
Plant #HV200297C;967.346000
Plant #HU200462H;131.887000
Plant #HT200007T;222.266000
Plant #HS200801P;212.386000
Plant #HS200275N;669.549000
Plant #HR200482H;668.917000
Plant #HR200268W;581.875000
Plant #HR200112D;338.392000
Plant #HQ300326P;2036.357000
Plant #HQ300105A;7656.777000
Plant #HQ200715O;640.005000
Plant #HQ200672K;907.431000
Plant #HQ200386Q;657.274000
Plant #HO200214T;121.916000
Plant #HN300275E;1372.154000
Plant #HN200574F;152.589000
Plant #HN200525I;1061.897000
Plant #HM200722Y;1014.806000
Plant #HM200504K;1077.049000
Plant #HL200096M;833.158000
Plant #HK200313L;261.859000
Plant #HJ300135B;1127.761000
Plant #HJ200804H;777.597000
Plant #HI200717Z;973.794000
Plant #HH200666I;682.594000
Plant #HH200340L;143.773000
Plant #HG300008M;6538.215000
Plant #HG200724M;784.084000
Plant #HF300218A;2131.134000
Plant #HF200718I;794.088000
Plant #HF200424N;174.335000
Plant #HE200701N;627.786000
Plant #HE200511Q;254.359000
Plant #HE200256N;116.216000
Plant #HD200146U;345.510000
Plant #HC300034S;3813.536000
Plant #HC200809P;682.326000
Plant #HC200521I;1065.578000
Plant #HC200398Q;335.275000
Plant #HB200822D;521.908000
Plant #HA200460J;723.257000
Plant #HA200392R;986.896000
Plant #GZ200464H;338.160000
Plant #GZ200416L;326.991000
Plant #GY200655D;272.926000
Plant #GY200158Q;1093.772000
Plant #GX300036E;1144.934000
Plant #GX200245C;209.763000
Plant #GW300230U;1245.699000
Plant #GW200677O;160.869000
Plant #GV200186C;117.035000
Plant #GU200712N;744.743000
Plant #GU200349W;132.035000
Plant #GU200152C;108.912000
Plant #GT200646Z;611.329000
Plant #GT200137E;126.062000
Plant #GS300140U;2156.012000
Plant #GS200212H;109.328000
Plant #GS200153Z;1039.470000
Plant #GR300112F;5549.146000
Plant #GR200750T;190.448000
Plant #GP200043I;776.013000
Plant #GO200589O;771.800000
Plant #GN200426I;911.797000
Plant #GN200287J;750.263000
Plant #GL300056V;5531.351000
Plant #GK300152O;3452.396000
Plant #GI200161F;281.430000
Plant #GG200351A;856.572000
Plant #GG200296X;129.157000
Plant #GF300209Z;1818.281000
Plant #GE200629S;368.909000
Plant #GD300122L;3521.020000
Plant #GD200757J;927.832000
Plant #GC200023L;1061.248000
Plant #GA200735W;557.052000
Plant #GA200101V;1085.184000
Plant #FX300078O;9010.018000
Plant #FX300045S;1131.717000
Plant #FW200109Y;476.078000
Plant #FV200373X;135.367000
Plant #FT300138E;7667.901000
Plant #FT300136P;1106.134000
Plant #FS300172F;1253.402000
Plant #FS300006I;1145.738000
Plant #FS200348Y;921.201000
Plant #FS200270L;321.636000
Plant #FP200403M;776.927000
Plant #FO300085H;7849.159000
Plant #FO200489W;1067.942000
Plant #FN300249S;2719.636000
Plant #FN200803W;773.590000
Plant #FM300160B;1168.171000
Plant #FM200451D;845.101000
Plant #FM200323H;294.231000
Plant #FM200094D;578.306000
Plant #FL300134D;5586.830000
Plant #FL200760I;771.729000
Plant #FL200247F;824.272000
Plant #FK200314H;747.545000
Plant #FJ200710W;193.664000
Plant #FI200678Q;747.347000
Plant #FI200476M;876.092000
Plant #FH300175P;1269.973000
Plant #FG200436P;937.607000
Plant #FG200281Y;940.030000
Plant #FG200097L;360.671000
Plant #FF200793A;1089.603000
Plant #FF200408S;930.219000
Plant #FF200204E;779.465000
Plant #FE200429O;217.147000
Plant #FD200592F;771.430000
Plant #FD200566Q;973.465000
Plant #FD200080A;184.434000
Plant #FC300030Q;2062.949000
Plant #FB200816E;253.256000
Plant #FB200389S;1019.423000
Plant #FB200362X;969.961000
Plant #FB200069U;109.640000
Plant #FB200061D;686.460000
Plant #FA200516D;131.880000
Plant #FA200512T;412.326000
Plant #EZ300117S;1166.569000
Plant #EZ300083X;1287.846000
Plant #EY300227B;1245.238000
Plant #EY300101O;5233.812000
Plant #EY200249K;992.669000
Plant #EY200084E;510.952000
Plant #EX300194G;5296.353000
Plant #EX200807F;1046.840000
Plant #EX200345X;1070.415000
Plant #EX200337Y;931.156000
Plant #EW300198X;1300.752000
Plant #EW200759N;697.174000
Plant #EV300114I;1748.409000
Plant #EV200116G;1088.921000
Plant #EV200066Q;296.835000
Plant #ET300271B;1723.723000
Plant #ET300081N;2125.984000
Plant #ET200492T;999.731000
Plant #ES300283H;1548.134000
Plant #ES200473S;135.811000
Plant #ES200192I;333.008000
Plant #ER300223T;1193.045000
Plant #ER200285L;121.193000
Plant #EQ200605W;1009.383000
Plant #EP300306Z;1370.712000
Plant #EP300184F;1106.895000
Plant #EO200611M;117.383000
Plant #EN300104K;1138.554000
Plant #EN300050K;3151.574000
Plant #EN200447B;849.468000
Plant #EM300323Z;2368.791000
Plant #EM200494H;1039.424000
Plant #EK300180P;1096.992000
Plant #EK300132G;1987.015000
Plant #EK200013X;997.330000
Plant #EI300011T;1377.976000
Plant #EH200346O;268.923000
Plant #EG200780D;966.993000
Plant #EG200412L;874.227000
Plant #EG200328Y;1071.119000
Plant #EF300309W;1135.504000
Plant #EF300024B;6674.079000
Plant #EF200520O;808.985000
Plant #ED200277O;230.297000
Plant #ED200252Q;884.787000
Plant #EC200524X;1083.059000
Plant #EC200385M;1062.914000
Plant #EB300307Z;1209.053000
Plant #EB300162N;3509.220000
Plant #EB200771D;526.717000
Plant #EB200136R;682.676000
Plant #EA200819V;1098.258000
Plant #EA200569P;184.649000
Plant #DZ300039T;10935.440000
Plant #DZ200787L;933.536000
Plant #DZ200456S;789.977000
Plant #DY200407V;121.846000
Plant #DX200753K;798.381000
Plant #DX200363R;401.115000
Plant #DX200017M;1019.366000
Plant #DW200727W;115.800000
Plant #DV300245L;1889.592000
Plant #DV200446H;509.246000
Plant #DV200190C;140.263000
Plant #DV200024G;109.176000
Plant #DU200741T;833.090000
Plant #DU200728U;307.852000
Plant #DU200298M;1038.619000
Plant #DT300158D;1154.939000
Plant #DT300084S;1286.869000
Plant #DT200127P;110.340000
Plant #DT200039W;346.062000
Plant #DR300032E;1245.572000
Plant #DR200783R;115.817000
Plant #DR200510E;973.759000
Plant #DQ200575L;219.002000
Plant #DN300294Y;1482.610000
Plant #DN200755Q;879.312000
Plant #DM300047E;1363.207000
Plant #DM200396E;935.299000
Plant #DM200260I;425.286000
Plant #DM200027Y;936.442000
Plant #DJ200226I;340.149000
Plant #DI200709S;1097.268000
Plant #DI200322G;335.345000
Plant #DI200237M;599.024000
Plant #DH200765F;654.060000
Plant #DH200720Z;569.048000
Plant #DH200688B;126.258000
Plant #DG300317F;1587.682000
Plant #DG300261L;1273.876000
Plant #DG300119G;1936.638000
Plant #DG200687Y;896.205000
Plant #DG200205I;736.263000
Plant #DE200181N;121.585000
Plant #DD200099P;817.748000
Plant #DD200052X;981.757000
Plant #DB300222O;1216.893000
Plant #DB200478K;129.529000
Plant #DB200058M;271.136000
Plant #DB200004K;462.532000
Plant #DA200339E;671.501000
Plant #CZ300212C;1197.167000
Plant #CZ300046X;1791.147000
Plant #CY300062Z;1286.890000
Plant #CY200565Q;470.952000
Plant #CY200471U;243.099000
Plant #CY200326O;117.497000
Plant #CX300142K;1195.528000
Plant #CX200689B;119.795000
Plant #CX200636G;754.188000
Plant #CX200500N;431.165000
Plant #CX200378A;961.832000
Plant #CW200749M;251.293000
Plant #CV300319C;1278.850000
Plant #CV200329M;977.505000
Plant #CU300167H;1143.632000
Plant #CU200716S;907.698000
Plant #CT200721W;436.377000
Plant #CR200808J;121.855000
Plant #CQ200406P;911.878000
Plant #CP200745Z;752.116000
Plant #CO200458S;597.352000
Plant #CN300258N;2085.510000
Plant #CN200778Y;938.583000
Plant #CN200419V;213.018000
Plant #CM300266V;1232.179000
Plant #CM300015Q;1262.996000
Plant #CL300324U;1204.219000
Plant #CL200564E;512.146000
Plant #CJ300038N;1100.187000
Plant #CJ200276N;671.646000
Plant #CJ200248B;901.612000
Plant #CI300312H;1215.210000
Plant #CH300289Q;5304.892000
Plant #CH300181L;2850.770000
Plant #CH300137O;10440.566000
Plant #CG300007Z;1152.765000
Plant #CG200070R;109.111000
Plant #CD200795Q;731.739000
Plant #CD200671O;616.276000
Plant #CD200477G;821.305000
Plant #CC300265Z;5605.819000
Plant #CC200124C;400.315000
Plant #CA300150E;1251.393000
Plant #CA200171A;155.513000
Plant #BZ200552B;1057.430000
